method,alpha,total_rejections,fdp,recall
betting,0.05,12.794530081249567,0.012356797046735053,0.019355674110207843
betting,0.1,10.464224768228174,0.010301560534474882,0.014118764031610283
betting,0.15,10.039920318408907,0.015169380064622052,0.019505044307920785
betting,0.2,14.889593681494468,0.012162869618589582,0.029954024882554754
binary,0.05,0.0,0.0,0.0
binary,0.1,0.0,0.0,0.0
binary,0.15,0.0,0.0,0.0
binary,0.2,31.304951684997057,0.07027642214999338,0.04375721747014514
pvalue_bh,0.05,33.8452360015409,0.031113287864092308,0.05774741332097461
pvalue_bh,0.1,65.18665507601997,0.06227768407129276,0.08706031344351257
pvalue_bh,0.15,82.28730157199226,0.07945914641667813,0.10023893900477363
pvalue_bh,0.2,114.83684077855851,0.08625056913742073,0.11829037834034557
