bin,left,right,null_count,tp_count,p0,p1,phi
0,0.050017487257719,0.0518743118271231,30,2,0.024077046548956663,0.001589825119236884,0.06603073661897191
1,0.0518743118271231,0.0537018400616943,24,7,0.019261637239165328,0.005564387917329093,0.2888844727080021
2,0.0537018400616943,0.05555458869785067,29,2,0.023274478330658106,0.001589825119236884,0.06830765857135025
3,0.05555458869785067,0.057646146044135024,26,6,0.02086677367576244,0.0047694753577106515,0.22856793445028736
4,0.057646146044135024,0.05927916895598167,25,6,0.020064205457463884,0.0047694753577106515,0.23771065182829887
5,0.05927916895598167,0.061014255136251395,24,7,0.019261637239165328,0.005564387917329093,0.2888844727080021
6,0.061014255136251395,0.06322885034605859,23,9,0.018459069020866775,0.007154213036565978,0.3875717149374438
7,0.06322885034605859,0.06546928435564034,20,11,0.016051364365971106,0.008744038155802861,0.5447535771065183
8,0.06546928435564034,0.06811042521148918,27,4,0.021669341894060994,0.003179650238473768,0.14673497026438204
9,0.06811042521148918,0.07055184897035355,26,5,0.02086677367576244,0.00397456279809221,0.1904732787085728
10,0.07055184897035355,0.07338995151221747,27,5,0.021669341894060994,0.00397456279809221,0.18341871283047753
11,0.07338995151221747,0.0762617319822311,31,0,0.024879614767255216,0.0,0.0
12,0.0762617319822311,0.07903021750971667,17,14,0.013643659711075442,0.011128775834658187,0.8156738052931823
13,0.07903021750971667,0.0823179563507437,26,6,0.02086677367576244,0.0047694753577106515,0.22856793445028736
14,0.0823179563507437,0.08575946651399133,24,7,0.019261637239165328,0.005564387917329093,0.2888844727080021
15,0.08575946651399133,0.09018408358097071,24,7,0.019261637239165328,0.005564387917329093,0.2888844727080021
16,0.09018408358097071,0.09410027069970961,24,7,0.019261637239165328,0.005564387917329093,0.2888844727080021
17,0.09410027069970961,0.09932514838874337,28,4,0.02247191011235955,0.003179650238473768,0.1414944356120827
18,0.09932514838874337,0.10329726133495568,24,7,0.019261637239165328,0.005564387917329093,0.2888844727080021
19,0.10329726133495568,0.10748313926160327,23,8,0.018459069020866775,0.006359300476947536,0.3445081910555056
20,0.10748313926160327,0.1137698118574917,22,10,0.01765650080256822,0.00794912559618442,0.45020956785662664
